participant_id,participant_type,participant_age_months,trial_number,condition,segment,aoi_category,gaze_start_frame,gaze_end_frame,gaze_duration_frames,gaze_duration_ms,gaze_onset_time,gaze_offset_time,min_frames,cohort
Eight-0101-1579,infant,8,2,gwo,approach,man_face,35,40,6,200.00000000000108,15.3333,15.5333,4,child
Eight-0101-1579,infant,8,2,gwo,interaction,woman_face,41,65,25,833.400000000001,15.5333,16.3667,4,child
Eight-0101-1579,infant,8,2,gwo,interaction,man_face,66,93,28,933.2999999999992,16.3667,17.3,4,child
Eight-0101-1579,infant,8,2,gwo,interaction,woman_body,94,102,9,300.0000000000007,17.3,17.6,4,child
Eight-0101-1579,infant,8,2,gwo,departure,screen_nonAOI,124,128,5,166.69999999999874,18.3,18.4667,4,child
Eight-0101-1579,infant,8,2,gwo,departure,man_face,130,133,4,133.29999999999842,18.5,18.6333,4,child
Eight-0101-1579,infant,8,2,gwo,departure,screen_nonAOI,136,145,10,333.30000000000126,18.7,19.0333,4,child
Eight-0101-1579,infant,8,2,gwo,departure,screen_nonAOI,147,150,4,133.29999999999842,19.0667,19.2,4,child
Eight-0101-1579,infant,8,2,uhw,approach,off_screen,1,91,91,3033.299999999997,31.6,34.6333,4,child
Eight-0101-1579,infant,8,2,uhw,interaction,toy_present,102,106,5,166.59999999999542,34.9667,35.1333,4,child
Eight-0101-1579,infant,8,2,uhw,interaction,screen_nonAOI,111,116,6,200.00000000000284,35.2667,35.4667,4,child
Eight-0101-1579,infant,8,2,uhw,departure,screen_nonAOI,121,124,4,133.29999999999842,35.6,35.7333,4,child
Eight-0101-1579,infant,8,2,uhw,departure,off_screen,125,150,26,866.7000000000016,35.7333,36.6,4,child
Eight-0101-1579,infant,8,2,uhwo,approach,off_screen,1,150,150,5000.0,51.3,56.3,4,child
Eight-0101-1579,infant,8,2,sw,approach,off_screen,1,150,150,5000.0,81.4333,86.4333,4,child
Eight-0101-1579,infant,8,2,swo,approach,off_screen,1,185,185,6166.600000000002,106.9667,113.1333,4,child
Eight-0101-1579,infant,8,2,hw,approach,off_screen,1,150,150,5000.0,129.3667,134.3667,4,child
Eight-0101-1579,infant,8,2,hwo,approach,off_screen,1,150,150,5000.0,145.3,150.3,4,child
Eight-0101-1579,infant,8,2,ugw,approach,screen_nonAOI,1,4,4,133.30000000001974,162.1667,162.3,4,child
Eight-0101-1579,infant,8,2,ugw,approach,screen_nonAOI,6,20,15,500.0,162.3333,162.8333,4,child
Eight-0101-1579,infant,8,2,ugw,approach,man_body,30,33,4,133.39999999999463,163.1333,163.2667,4,child
Eight-0101-1579,infant,8,2,ugw,interaction,off_screen,64,150,87,2900.0000000000055,164.2667,167.1667,4,child
Eight-0101-1579,infant,8,2,ugwo,approach,off_screen,1,110,110,3666.6999999999916,180.2333,183.9,4,child
Eight-0101-1579,infant,8,2,ugwo,departure,off_screen,112,150,39,1300.0000000000114,183.9333,185.2333,4,child
Eight-0101-1579,infant,8,2,f,approach,screen_nonAOI,3,18,16,533.3000000000254,201.7,202.2333,4,child
Eight-0101-1579,infant,8,2,f,approach,man_face,21,24,4,133.29999999999131,202.3,202.4333,4,child
Eight-0101-1579,infant,8,2,f,approach,screen_nonAOI,25,30,6,199.99999999998863,202.4333,202.6333,4,child
Eight-0101-1579,infant,8,2,f,interaction,screen_nonAOI,40,43,4,133.39999999999463,202.9333,203.0667,4,child
Eight-0101-1579,infant,8,2,f,interaction,off_screen,57,150,94,3133.299999999991,203.5,206.6333,4,child
Eight-0101-1579,infant,8,2,hwo,approach,screen_nonAOI,1,9,9,299.99999999998295,218.3,218.6,4,child
Eight-0101-1579,infant,8,2,hwo,approach,screen_nonAOI,15,28,14,466.6000000000281,218.7667,219.2333,4,child
Eight-0101-1579,infant,8,2,hwo,approach,man_face,31,40,10,333.29999999997995,219.3,219.6333,4,child
Eight-0101-1579,infant,8,2,hwo,interaction,man_face,42,47,6,200.00000000001705,219.6667,219.8667,4,child
Eight-0101-1579,infant,8,2,hwo,interaction,woman_face,49,52,4,133.29999999999131,219.9,220.0333,4,child
Eight-0101-1579,infant,8,2,hwo,interaction,off_screen,57,150,94,3133.3000000000197,220.1667,223.3,4,child
Eight-0101-1579,infant,8,3,gwo,approach,screen_nonAOI,3,6,4,133.29999999999842,19.2667,19.4,4,child
Eight-0101-1579,infant,8,3,gwo,approach,man_body,14,24,11,366.7000000000016,19.6333,20.0,4,child
Eight-0101-1579,infant,8,3,gwo,approach,man_face,25,42,18,600.0000000000014,20.0,20.6,4,child
Eight-0101-1579,infant,8,3,gwo,interaction,woman_face,44,61,18,600.0000000000014,20.6333,21.2333,4,child
Eight-0101-1579,infant,8,3,gwo,interaction,off_screen,65,110,46,1533.4000000000003,21.3333,22.8667,4,child
Eight-0101-1579,infant,8,3,gwo,departure,screen_nonAOI,114,120,7,233.29999999999984,22.9667,23.2,4,child
Eight-0101-1579,infant,8,3,gwo,departure,screen_nonAOI,126,156,31,1033.299999999997,23.3667,24.4,4,child
Eight-0101-1579,infant,8,3,uhw,approach,off_screen,1,146,146,4866.700000000002,36.6,41.4667,4,child
Eight-0101-1579,infant,8,3,uhwo,approach,off_screen,1,20,20,666.7000000000058,56.3,56.9667,4,child
Eight-0101-1579,infant,8,3,uhwo,approach,screen_nonAOI,21,27,7,233.29999999999984,56.9667,57.2,4,child
Eight-0101-1579,infant,8,3,uhwo,interaction,man_hands,34,39,6,200.00000000000284,57.4,57.6,4,child
Eight-0101-1579,infant,8,3,uhwo,interaction,man_hands,47,51,5,166.69999999999874,57.8333,58.0,4,child
Eight-0101-1579,infant,8,3,uhwo,interaction,man_hands,53,56,4,133.40000000000174,58.0333,58.1667,4,child
Eight-0101-1579,infant,8,3,uhwo,interaction,off_screen,68,72,5,166.70000000000584,58.5333,58.7,4,child
Eight-0101-1579,infant,8,3,uhwo,interaction,off_screen,77,81,5,166.69999999999874,58.8333,59.0,4,child
Eight-0101-1579,infant,8,3,uhwo,interaction,man_hands,82,88,7,233.29999999999984,59.0,59.2333,4,child
Eight-0101-1579,infant,8,3,uhwo,interaction,man_hands,91,95,5,166.70000000000584,59.3,59.4667,4,child
Eight-0101-1579,infant,8,3,uhwo,interaction,off_screen,99,150,52,1733.2999999999997,59.5667,61.3,4,child
Eight-0101-1579,infant,8,3,sw,approach,off_screen,1,84,84,2799.9999999999973,86.4333,89.2333,4,child
Eight-0101-1579,infant,8,3,sw,interaction,off_screen,89,93,5,166.60000000000252,89.3667,89.5333,4,child
Eight-0101-1579,infant,8,3,sw,interaction,off_screen,97,150,54,1799.9999999999973,89.6333,91.4333,4,child
Eight-0101-1579,infant,8,3,swo,approach,off_screen,1,255,255,8500.0,113.1333,121.6333,4,child
Eight-0101-1579,infant,8,3,hw,approach,off_screen,1,149,149,4966.599999999999,134.3667,139.3333,4,child
Eight-0101-1579,infant,8,3,hwo,approach,off_screen,1,152,152,5066.699999999997,150.3,155.3667,4,child
Eight-0101-1579,infant,8,3,ugw,approach,off_screen,1,151,151,5033.299999999997,167.1667,172.2,4,child
Eight-0101-1579,infant,8,3,ugwo,approach,off_screen,1,11,11,366.69999999998026,185.2333,185.6,4,child
Eight-0101-1579,infant,8,3,ugwo,approach,off_screen,14,60,47,1566.6000000000224,185.6667,187.2333,4,child
Eight-0101-1579,infant,8,3,ugwo,interaction,off_screen,63,69,7,233.29999999998563,187.3,187.5333,4,child
Eight-0101-1579,infant,8,3,ugwo,interaction,off_screen,72,84,13,433.3000000000027,187.6,188.0333,4,child
Eight-0101-1579,infant,8,3,ugwo,interaction,off_screen,93,146,54,1799.999999999983,188.3,190.1,4,child
Eight-0101-1579,infant,8,3,f,approach,screen_nonAOI,3,6,4,133.30000000001974,206.7,206.8333,4,child
Eight-0101-1579,infant,8,3,f,approach,screen_nonAOI,8,11,4,133.29999999999131,206.8667,207.0,4,child
Eight-0101-1579,infant,8,3,f,approach,screen_nonAOI,17,32,16,533.299999999997,207.1667,207.7,4,child
Eight-0101-1579,infant,8,3,f,interaction,screen_nonAOI,36,41,6,199.99999999998863,207.8,208.0,4,child
Eight-0101-1579,infant,8,3,f,interaction,off_screen,47,144,98,3266.6000000000113,208.1667,211.4333,4,child
Eight-0101-1579,infant,8,3,hwo,approach,off_screen,1,7,7,233.29999999998563,223.3,223.5333,4,child
Eight-0101-1579,infant,8,3,hwo,approach,screen_nonAOI,8,11,4,133.39999999999463,223.5333,223.6667,4,child
Eight-0101-1579,infant,8,3,hwo,approach,off_screen,15,44,30,1000.0,223.7667,224.7667,4,child
Eight-0101-1579,infant,8,3,hwo,interaction,off_screen,62,142,81,2699.9999999999886,225.3333,228.0333,4,child
Eight-0101-1579,infant,8,4,uhwo,approach,off_screen,1,156,156,5200.000000000003,61.3,66.5,4,child
Eight-0101-1579,infant,8,4,sw,approach,off_screen,1,165,165,5500.0,91.4333,96.9333,4,child
Eight-0101-947,infant,8,1,gw,approach,off_screen,1,116,116,3866.6,5.8667,9.7333,4,child
Eight-0101-947,infant,8,1,gw,departure,off_screen,118,150,33,1099.9999999999995,9.7667,10.8667,4,child
Eight-0101-947,infant,8,1,gwo,approach,screen_nonAOI,1,12,12,399.9999999999986,27.2667,27.6667,4,child
Eight-0101-947,infant,8,1,gwo,approach,man_face,13,29,17,566.600000000001,27.6667,28.2333,4,child
Eight-0101-947,infant,8,1,gwo,approach,woman_body,35,39,5,166.7000000000023,28.4,28.5667,4,child
Eight-0101-947,infant,8,1,gwo,interaction,woman_body,41,44,4,133.29999999999842,28.6,28.7333,4,child
Eight-0101-947,infant,8,1,gwo,interaction,screen_nonAOI,59,65,7,233.29999999999984,29.2,29.4333,4,child
Eight-0101-947,infant,8,1,gwo,interaction,screen_nonAOI,67,74,8,266.60000000000036,29.4667,29.7333,4,child
Eight-0101-947,infant,8,1,gwo,interaction,woman_hands,76,79,4,133.29999999999842,29.7667,29.9,4,child
Eight-0101-947,infant,8,1,gwo,interaction,woman_body,80,83,4,133.30000000000197,29.9,30.0333,4,child
Eight-0101-947,infant,8,1,gwo,interaction,woman_body,88,98,11,366.60000000000184,30.1667,30.5333,4,child
Eight-0101-947,infant,8,1,gwo,departure,screen_nonAOI,144,150,7,233.40000000000316,32.0333,32.2667,4,child
Eight-0101-947,infant,8,1,uhw,approach,screen_nonAOI,1,12,12,399.9999999999986,44.8333,45.2333,4,child
Eight-0101-947,infant,8,1,uhw,approach,screen_nonAOI,14,20,7,233.29999999999984,45.2667,45.5,4,child
Eight-0101-947,infant,8,1,uhw,approach,screen_nonAOI,24,29,6,199.99999999999574,45.6,45.8,4,child
Eight-0101-947,infant,8,1,uhw,approach,off_screen,31,34,4,133.40000000000174,45.8333,45.9667,4,child
Eight-0101-947,infant,8,1,uhw,interaction,off_screen,40,51,12,399.9999999999986,46.1333,46.5333,4,child
Eight-0101-947,infant,8,1,uhw,interaction,off_screen,53,59,7,233.29999999999984,46.5667,46.8,4,child
Eight-0101-947,infant,8,1,uhw,interaction,off_screen,63,67,5,166.69999999999874,46.9,47.0667,4,child
Eight-0101-947,infant,8,1,uhw,interaction,off_screen,75,93,19,633.3000000000055,47.3,47.9333,4,child
Eight-0101-947,infant,8,1,uhw,interaction,off_screen,95,99,5,166.59999999999542,47.9667,48.1333,4,child
Eight-0101-947,infant,8,1,uhw,interaction,toy_present,103,106,4,133.40000000000174,48.2333,48.3667,4,child
Eight-0101-947,infant,8,1,uhw,departure,toy_present,115,119,5,166.69999999999874,48.6333,48.8,4,child
Eight-0101-947,infant,8,1,uhw,departure,toy_present,124,127,4,133.39999999999463,48.9333,49.0667,4,child
Eight-0101-947,infant,8,1,uhw,departure,screen_nonAOI,133,137,5,166.69999999999874,49.2333,49.4,4,child
Eight-0101-947,infant,8,1,uhw,departure,off_screen,138,150,13,433.3000000000027,49.4,49.8333,4,child
Eight-0101-947,infant,8,1,uhwo,approach,off_screen,11,16,6,199.99999999998863,76.1333,76.3333,4,child
Eight-0101-947,infant,8,1,uhwo,approach,man_hands,21,28,8,266.59999999999684,76.4667,76.7333,4,child
Eight-0101-947,infant,8,1,uhwo,approach,man_body,29,47,19,633.3999999999946,76.7333,77.3667,4,child
Eight-0101-947,infant,8,1,uhwo,interaction,off_screen,60,83,24,799.9999999999972,77.7667,78.5667,4,child
Eight-0101-947,infant,8,1,uhwo,interaction,screen_nonAOI,85,93,9,300.00000000001137,78.6,78.9,4,child
Eight-0101-947,infant,8,1,uhwo,interaction,screen_nonAOI,95,100,6,200.00000000000284,78.9333,79.1333,4,child
Eight-0101-947,infant,8,1,uhwo,interaction,off_screen,103,150,48,1599.9999999999943,79.2,80.8,4,child
Eight-0101-947,infant,8,1,sw,approach,screen_nonAOI,1,14,14,466.700000000003,107.5333,108.0,4,child
Eight-0101-947,infant,8,1,sw,approach,woman_body,20,29,10,333.29999999999416,108.1667,108.5,4,child
Eight-0101-947,infant,8,1,sw,approach,woman_face,34,41,8,266.70000000000016,108.6333,108.9,4,child
Eight-0101-947,infant,8,1,sw,interaction,woman_face,43,52,10,333.3999999999975,108.9333,109.2667,4,child
Eight-0101-947,infant,8,1,sw,interaction,man_face,54,109,56,1866.7000000000087,109.3,111.1667,4,child
Eight-0101-947,infant,8,1,sw,interaction,man_body,110,113,4,133.29999999999131,111.1667,111.3,4,child
Eight-0101-947,infant,8,1,sw,departure,man_body,119,123,5,166.60000000000252,111.4667,111.6333,4,child
